Gene1,Gene2,Type1,Type2,Correlation,P-value,Rank,FDR
ENSP00000308176.8|ENST00000308731.8|ENSG00000010671.16|OTTHUMG00000022022.2|OTTHUMT00000057532.2|BTK-201|BTK|659,ENSP00000364898.1|ENST00000375746.1|ENSG00000165025.15|OTTHUMG00000020200.2|OTTHUMT00000053019.1|SYK-201|SYK|635,NRTK,NRTK,0.6657879376383082,1.0915856216068583e-20,1,1.1461649026872012e-18
ENSP00000308176.8|ENST00000308731.8|ENSG00000010671.16|OTTHUMG00000022022.2|OTTHUMT00000057532.2|BTK-201|BTK|659,ENSP00000428424.1|ENST00000520220.6|ENSG00000254087.8|OTTHUMG00000044345.6|OTTHUMT00000378158.3|LYN-204|LYN|491,NRTK,NRTK,0.636852086191295,1.5010268211095898e-18,2,7.880390810825346e-17
ENSP00000391676.1|ENST00000458235.6|ENSG00000105639.19|OTTHUMG00000165648.2|OTTHUMT00000530363.1|JAK3-201|JAK3|1124,ENSP00000428424.1|ENST00000520220.6|ENSG00000254087.8|OTTHUMG00000044345.6|OTTHUMT00000378158.3|LYN-204|LYN|491,NRTK,NRTK,0.5951458919438839,7.713844101255105e-16,3,2.699845435439287e-14
ENSP00000308176.8|ENST00000308731.8|ENSG00000010671.16|OTTHUMG00000022022.2|OTTHUMT00000057532.2|BTK-201|BTK|659,ENSP00000391676.1|ENST00000458235.6|ENSG00000105639.19|OTTHUMG00000165648.2|OTTHUMT00000530363.1|JAK3-201|JAK3|1124,NRTK,NRTK,0.5689077279812784,2.5191127228322205e-14,4,6.612670897434579e-13
ENSP00000267101.4|ENST00000267101.8|ENSG00000065361.16|OTTHUMG00000170140.8|OTTHUMT00000407619.3|ERBB3-201|ERBB3|1342,ENSP00000275493.2|ENST00000275493.7|ENSG00000146648.18|OTTHUMG00000023661.5|OTTHUMT00000251456.3|EGFR-201|EGFR|1210,RTK,RTK,-0.5525868746291183,1.8939409344393906e-13,5,3.97727596232272e-12
ENSP00000261799.4|ENST00000261799.9|ENSG00000113721.14|OTTHUMG00000130053.5|OTTHUMT00000252332.2|PDGFRB-201|PDGFRB|1106,ENSP00000327229.6|ENST00000326324.10|ENSG00000077782.21|OTTHUMG00000147366.18|OTTHUMT00000304017.2|FGFR1-201|FGFR1|731,RTK,RTK,0.5521206556850372,2.0030801352818835e-13,6,3.97727596232272e-12
ENSP00000364898.1|ENST00000375746.1|ENSG00000165025.15|OTTHUMG00000020200.2|OTTHUMT00000053019.1|SYK-201|SYK|635,ENSP00000428424.1|ENST00000520220.6|ENSG00000254087.8|OTTHUMG00000044345.6|OTTHUMT00000378158.3|LYN-204|LYN|491,NRTK,NRTK,0.5423186572134698,6.377384064875356e-13,7,9.566076097313034e-12
ENSP00000267101.4|ENST00000267101.8|ENSG00000065361.16|OTTHUMG00000170140.8|OTTHUMT00000407619.3|ERBB3-201|ERBB3|1342,ENSP00000323315.5|ENST00000318560.6|ENSG00000097007.19|OTTHUMG00000020813.5|OTTHUMT00000054684.2|ABL1-201|ABL1|1130,RTK,NRTK,0.5062922821529912,3.311181725437354e-11,8,4.345926014636527e-10
ENSP00000261799.4|ENST00000261799.9|ENSG00000113721.14|OTTHUMG00000130053.5|OTTHUMT00000252332.2|PDGFRB-201|PDGFRB|1106,ENSP00000357667.4|ENST00000368678.8|ENSG00000010810.17|OTTHUMG00000016305.10|OTTHUMT00000378107.1|FYN-204|FYN|534,RTK,NRTK,0.5059589491571417,3.427142989502495e-11,9,4.345926014636527e-10
ENSP00000323315.5|ENST00000318560.6|ENSG00000097007.19|OTTHUMG00000020813.5|OTTHUMT00000054684.2|ABL1-201|ABL1|1130,ENSP00000356595.4|ENST00000367623.8|ENSG00000143322.21|OTTHUMG00000035199.11|OTTHUMT00000360391.2|ABL2-202|ABL2|1161,NRTK,NRTK,0.503729832134456,4.310113803995194e-11,10,4.525619494194954e-10
ENSP00000357667.4|ENST00000368678.8|ENSG00000010810.17|OTTHUMG00000016305.10|OTTHUMT00000378107.1|FYN-204|FYN|534,ENSP00000428424.1|ENST00000520220.6|ENSG00000254087.8|OTTHUMG00000044345.6|OTTHUMT00000378158.3|LYN-204|LYN|491,NRTK,NRTK,0.5014304991420903,5.450427427264132e-11,11,5.202680726024852e-10
ENSP00000261799.4|ENST00000261799.9|ENSG00000113721.14|OTTHUMG00000130053.5|OTTHUMT00000252332.2|PDGFRB-201|PDGFRB|1106,ENSP00000356595.4|ENST00000367623.8|ENSG00000143322.21|OTTHUMG00000035199.11|OTTHUMT00000360391.2|ABL2-202|ABL2|1161,RTK,NRTK,-0.5005193423564409,5.978848121808803e-11,12,5.231492106582703e-10
ENSP00000261799.4|ENST00000261799.9|ENSG00000113721.14|OTTHUMG00000130053.5|OTTHUMT00000252332.2|PDGFRB-201|PDGFRB|1106,ENSP00000343204.4|ENST00000342505.5|ENSG00000162434.13|OTTHUMG00000009310.7|OTTHUMT00000025791.2|JAK1-201|JAK1|1154,RTK,NRTK,0.48993155247962883,1.717971731034428e-10,13,1.3875925519893455e-09
ENSP00000267101.4|ENST00000267101.8|ENSG00000065361.16|OTTHUMG00000170140.8|OTTHUMT00000407619.3|ERBB3-201|ERBB3|1342,ENSP00000357667.4|ENST00000368678.8|ENSG00000010810.17|OTTHUMG00000016305.10|OTTHUMT00000378107.1|FYN-204|FYN|534,RTK,NRTK,-0.4773113279574208,5.772083064025561e-10,14,4.329062298019171e-09
ENSP00000364898.1|ENST00000375746.1|ENSG00000165025.15|OTTHUMG00000020200.2|OTTHUMT00000053019.1|SYK-201|SYK|635,ENSP00000391676.1|ENST00000458235.6|ENSG00000105639.19|OTTHUMG00000165648.2|OTTHUMT00000530363.1|JAK3-201|JAK3|1124,NRTK,NRTK,0.44277484801986033,1.2500377213798326e-08,15,8.750264049658829e-08
ENSP00000275493.2|ENST00000275493.7|ENSG00000146648.18|OTTHUMG00000023661.5|OTTHUMT00000251456.3|EGFR-201|EGFR|1210,ENSP00000288135.6|ENST00000288135.6|ENSG00000157404.16|OTTHUMG00000128713.3|OTTHUMT00000250618.1|KIT-201|KIT|976,RTK,RTK,0.4377601782477893,1.9001563160872822e-08,16,1.2469775824322788e-07
